DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201703	1.1568E+14	882337292.3	232291545.9	2874148330	-499477341.9	686897478.7	-16732031.48	1998881555	139105058.8	1000000	-14000000	-45000000	20911111.11	-8936346.516	-22766308.24	-193000858.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	172482500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	706577448.6	-175759843.7	2176264048	-175759843.7	659197790.6	-27699688.1	1933161652	111405370.7	9000000	10000000	9000000	16850000	-4061111.111	-12997457.63	-197061969.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	172327500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	810635703.3	104058254.8	2360205521	-71701588.94	682801419.6	23603628.96	2044308200	135008999.6	74500000	83500000	83500000	23947019.87	7097019.868	3035908.757	-189964949.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	171582500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	821086287.1	10450583.77	2577767700	-61251005.17	688498705.6	5697286.013	2094797032	140706285.6	-8860000	65640000	74640000	29451491.71	5504471.845	12601491.71	-184460477.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	169360000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	409031937.9	-412054349.2	825492048.2	-412054349.2	636909588.6	-51589117.01	1864836935	89117168.63	-20640000	-29500000	-20640000	32906981.13	3455489.419	8959961.264	-181004988.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	168207500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	1054751.83	-43801.31	4206598.84	-12408.48	2730542.844	-1445843.948	12591504.1	1669332.726	0	0	0	28000000	0	2409836.066	2409836.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165261	1000002	1000001	1000173	1000005	1000601	1000606	1000609	1000502	1000275	110	N	G0000004032	9	9	3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	299716.89	-1485445.37	-754675.99	-754675.99	1175436.643	-7819.123	-237451.5918	-237451.5918	0	0	0	4000000	0	431693.9891	431693.9891	0	0	0	0	0	0	473943.59	63	63	415434.23	52	52	354906.72	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	130000	131400	131410	131419	1000003	1000001	1000160	1000005	1000601	1000606	1000609	1000504	1000061	110	 				3	N		4000000	4000000	4000000	4000000	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	34099441.19	-4191605.25	152224113.6	-4191605.25	35710672.28	-3051601.231	175379367.7	-3051601.231	-1000000	44360000	-1000000	33913870.97	30503406.49	61789592.68	26062750.75	0	0	0	0	0	0	2994016.36	502	502	3463338.21	511	511	4019327.21	506	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	230000	237400	237480	237482	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003950	1	1	1	N		200000000	200000000	89763458.71	89763458.71	108460176.4	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	31880998.81	-2219261.01	152990994.8	-6410866.26	33203186.3	-2508304.605	160454691.6	-5559533.156	-4500000	23430000	-5500000	33277457.63	-636413.3407	58703795.04	25426337.41	0	0	0	0	0	0	0	0	0	2994016.36	502	502	3463338.21	511	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	230000	237400	237480	237482	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003950	1	1	1	N		200000000	200000000	89763458.71	89763458.71	108460176.4	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	25374980.14	3881941.573	125885877.7	-981433.8974	26761290.23	-1449787.086	131743049	-11998659.91	-4300000	25471200	2485600	25663502.76	-503556.8402	24261422.19	17812382.54	0	0	0	0	0	0	2906873.42	486	486	2825493.34	484	484	2823266.21	489	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	230000	237400	237480	237482	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000003950	1	1	1	N		200000000	200000000	89763458.71	89763458.71	108460176.4	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	9641093.757	-15731556.23	36349031.04	-15731556.23	26227085.72	-531874.7618	129146944.4	-12531595.38	-500000	17685600	-500000	25236545.28	-426957.4793	24306030.96	17385425.06	0	0	0	0	0	0	3124906.72	492	492	2906873.42	486	486	2825493.34	484	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	230000	237400	237480	237482	1000001	1000001	1000159	1000001	1000601	1000606	1000609		1000275	110	N	G0000003950	1	1	1	N		200000000	200000000	69383535.66	69383535.66	108300176.4	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	194435772.1	90354070.06	549125902.2	90354070.06	246162854.2	-283003136.8	646848010.5	-314479242	-5000000	-10000000	-5000000	2107419355	-23049403.43	-41342629.4	-38332734.56	0	0	0	0	-327595628.4	-327595628.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	16432610000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004022	9	9	3	N		1477000000	1477000000	1467000000	1467000000	0	0	0	1	1	1	1	0	0	0	0
201702	1.1568E+14	384665593.3	190229821.2	1819246264	280583891.3	300052450.9	53889596.74	939620158.4	-260589645.3	-15000000	-20000000	-20000000	2099661017	-7758337.89	-46091072.45	-46091072.45	200000000	200000000	200000000	64406779.66	64406779.66	-263188848.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	16432610000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004022	9	9	3	N		1477000000	1477000000	1467000000	1467000000	0	0	0	1	1	1	1	0	0	0	0
